Time to charge start [h];Mean Celox ppm O2 [ppm]
0.000000;
0.016667;2116.988218
0.033333;4454.939246
0.050000;4026.102141
0.066667;3217.841977
0.083333;3226.771728
0.100000;2754.200164
0.116667;2116.768541
0.133333;2122.261496
0.150000;2127.754451
0.166667;2133.247406
0.183333;1950.467149
0.200000;1955.169108
0.216667;1959.871067
0.233333;1784.953801
0.250000;1789.133320
0.266667;1793.312839
0.283333;1797.492359
0.300000;1801.671878
0.316667;1805.851397
0.333333;1810.030916
0.350000;1814.210436
0.366667;1818.389955
0.383333;1822.569474
0.400000;1826.748993
0.416667;1830.928513
0.433333;1835.108032
0.450000;1839.287551
0.466667;1843.467070
0.483333;1847.646590
0.500000;1851.826109
0.516667;1856.005628
0.533333;1860.185147
0.550000;1864.364667
0.566667;1868.544186
0.583333;1872.723705
0.600000;1876.903224
0.616667;1881.082743
0.633333;1885.262263
0.650000;1889.441782
0.666667;1893.621301
0.683333;1897.800820
0.700000;1901.980340
0.716667;1782.131070
0.733333;1790.661911
0.750000;1799.192751
0.766667;1807.723591
0.783333;1816.254432
0.800000;1824.785272
0.816667;1833.316113
0.833333;1841.846953
0.850000;1850.377794
0.866667;1858.908634
0.883333;1867.439475
0.900000;1875.970315
0.916667;1884.501155
0.933333;1893.031996
0.950000;1901.562836
0.966667;1910.093677
0.983333;1918.624517
1.000000;1927.155358
1.016667;1935.686198
1.033333;1944.217039
1.050000;1952.747879
1.066667;1961.278719
1.083333;1969.809560
1.100000;1978.340400
1.116667;1986.871241
1.133333;1995.402081
1.150000;2002.151955
1.166667;2006.572871
1.183333;2010.993788
1.200000;2015.414704
1.216667;2019.835620
1.233333;2024.256537
1.250000;2028.677453
1.266667;2033.098370
1.283333;2037.519286
1.300000;2041.940203
1.316667;2046.361119
1.333333;2050.782036
1.350000;2055.202952
1.366667;2059.623868
1.383333;2064.044785
1.400000;2068.465701
1.416667;2072.886618
1.433333;2077.307534
1.450000;2081.728451
1.466667;2086.149367
1.483333;2090.570284
1.500000;2094.991200
1.516667;2099.412116
1.533333;2767.242447
1.550000;2771.186074
1.566667;2775.129702
1.583333;2779.073329
1.600000;2783.016957
1.616667;2786.960584
1.633333;2790.904211
1.650000;2794.847839
1.666667;2798.791466
1.683333;2802.735094
1.700000;2805.113326
1.716667;2806.518474
1.733333;2806.130789
1.750000;2805.506314
1.766667;2804.881839
1.783333;2804.257364
1.800000;2803.632889
1.816667;2803.008414
1.833333;2802.383939
1.850000;2801.759463
1.866667;2801.134988
1.883333;2800.510513
1.900000;2802.847846
1.916667;2807.955903
1.933333;2813.063960
1.950000;2818.172017
1.966667;2823.280074
1.983333;2828.388131
2.000000;2833.496188
2.016667;2838.604245
2.033333;3695.396476
2.050000;3700.896028
2.066667;3706.280175
2.083333;3711.285133
2.100000;3716.290091
2.116667;3721.295050
2.133333;3726.300008
2.150000;3731.304967
2.166667;3736.309925
2.183333;3741.314883
2.200000;3746.319842
2.216667;3751.324800
2.233333;3756.329758
2.250000;3761.334717
2.266667;3766.339675
2.283333;3771.344634
2.300000;3776.349592
2.316667;3781.354550
2.333333;3786.359509
2.350000;3791.364467
2.366667;3796.369425
2.383333;3801.374384
2.400000;3806.379342
2.416667;3811.384300
2.433333;3816.389259
2.450000;3821.394217
2.466667;3826.399176
2.483333;3831.404134
2.500000;3836.085566
2.516667;3834.620006
2.533333;3833.154446
2.550000;3831.688886
2.566667;3830.223326
2.583333;3828.757766
2.600000;3827.292206
2.616667;3825.826646
2.633333;3824.361086
2.650000;3822.895526
2.666667;3821.429966
2.683333;3819.964406
2.700000;3818.498845
2.716667;3817.033285
2.733333;3815.586649
2.750000;3814.688809
2.766667;3813.790969
2.783333;3812.893129
2.800000;3806.879275
2.816667;3800.689007
2.833333;3794.498739
2.850000;3788.308471
2.866667;3782.118203
2.883333;3775.927935
2.900000;3769.737667
2.916667;3763.547399
2.933333;3757.357131
2.950000;3751.166863
2.966667;3744.976594
2.983333;3738.786326
3.000000;3732.596058
3.016667;3726.405790
3.033333;3720.215522
3.050000;3714.025254
3.066667;3707.834986
3.083333;3701.644718
3.100000;3695.454450
3.116667;3689.264182
3.133333;3683.073914
3.150000;3676.883645
3.166667;3670.693377
3.183333;3640.762325
3.200000;3637.209281
3.216667;3633.656237
3.233333;3630.103193
3.250000;3626.550149
3.266667;3622.997105
3.283333;3624.056412
3.300000;3643.565126
3.316667;3663.073840
3.333333;3682.582554
3.350000;3702.091268
3.366667;3721.599981
3.383333;3741.108695
3.400000;3760.617409
3.416667;3780.126123
3.433333;3799.634836
3.450000;3819.143550
3.466667;3835.735024
3.483333;3796.167320
3.500000;3811.793312
3.516667;3827.419304
3.533333;3843.045295
3.550000;3858.671287
3.566667;3874.297279
3.583333;3889.923271
3.600000;3905.549263
3.616667;3921.175255
3.633333;3936.801247
3.650000;3952.427239
3.666667;3966.043714
3.683333;3951.526953
3.700000;3937.010193
3.716667;3922.493433
3.733333;3907.976673
3.750000;3893.459912
3.766667;3878.943152
3.783333;3864.426392
3.800000;3849.909632
3.816667;3835.392871
3.833333;3820.876111
3.850000;3804.587849
3.866667;3787.709085
3.883333;3770.814081
3.900000;3752.960863
3.916667;3735.107646
3.933333;3717.254429
3.950000;3699.401211
3.966667;3681.547994
3.983333;3663.694777
4.000000;3645.841559
4.016667;3627.988342
4.033333;3610.135125
4.050000;3592.281907
4.066667;3574.428690
4.083333;3556.575473
4.100000;3538.722255
4.116667;3520.869038
4.133333;3503.015821
4.150000;3494.158725
4.166667;3487.550661
4.183333;3480.942596
4.200000;3471.639442
4.216667;3458.563162
4.233333;3445.486882
4.250000;3432.410603
4.266667;3419.334323
4.283333;3406.258043
4.300000;3393.181763
4.316667;3208.203043
4.333333;3196.732481
4.350000;3185.261919
4.366667;3173.791356
4.383333;3162.320794
4.400000;3156.099434
4.416667;3153.627503
4.433333;3151.155573
4.450000;3148.683642
4.466667;3146.211711
4.483333;3143.739781
4.500000;3141.267850
4.516667;3011.938333
4.533333;3074.535495
4.550000;3137.132656
4.566667;3149.797953
4.583333;3145.819295
4.600000;3144.029100
4.616667;3146.303195
4.633333;3148.578032
4.650000;3150.866946
4.666667;3153.155860
4.683333;3253.716548
4.700000;3250.905192
4.716667;3248.198226
4.733333;3247.207031
4.750000;3247.552856
4.766667;3247.898681
4.783333;3248.244506
4.800000;3240.386816
4.816667;3221.801455
4.833333;3203.216093
4.850000;3184.630731
4.866667;3166.045369
4.883333;3147.460008
4.900000;3128.874646
4.916667;3110.289284
4.933333;3103.051617
4.950000;3100.128219
4.966667;3096.731739
4.983333;3093.335258
5.000000;3089.938778
5.016667;3086.549900
5.033333;3083.381482
5.050000;3080.213064
5.066667;3077.044646
5.083333;3073.876228
5.100000;3032.944900
5.116667;2900.508711
5.133333;2900.417724
5.150000;2895.014749
5.166667;2884.963783
5.183333;2874.912818
5.200000;2865.073222
5.216667;2857.558699
5.233333;2850.623981
5.250000;2844.690746
5.266667;2839.892806
5.283333;2837.743888
5.300000;2835.594971
5.316667;2833.655169
5.333333;2831.954355
5.350000;2830.253542
5.366667;2826.305650
5.383333;2820.539100
5.400000;2813.856955
5.416667;2807.174810
5.433333;2801.821057
5.450000;2797.629646
5.466667;2695.630415
5.483333;2707.900046
5.500000;2733.442460
5.516667;2788.972871
5.533333;2844.503283
5.550000;2900.033694
5.566667;2955.564105
5.583333;3093.870380
5.600000;3158.545101
5.616667;3223.219822
5.633333;3272.003824
5.650000;3319.652774
5.666667;3367.301725
5.683333;3414.950675
5.700000;3457.846964
5.716667;3473.811502
5.733333;3376.638134
5.750000;3341.912621
5.766667;3425.942318
5.783333;3509.972014
5.800000;3461.386193
5.816667;3545.785654
5.833333;3629.646431
5.850000;3713.507208
5.866667;3787.747007
5.883333;3826.810205
5.900000;3860.382461
5.916667;3880.065862
5.933333;3899.749262
5.950000;3779.789635
5.966667;3809.127440
5.983333;3846.938169
6.000000;3884.651739
6.016667;3922.365308
6.033333;3960.078878
6.050000;4008.034521
6.066667;4059.107316
6.083333;3979.613042
6.100000;4028.643310
6.116667;3946.604293
6.133333;3866.809644
6.150000;3914.271312
6.166667;3842.477814
6.183333;3890.225548
6.200000;3941.373876
6.216667;3868.894431
6.233333;3816.241974
6.250000;3785.513869
6.266667;3862.183781
6.283333;3938.853694
6.300000;4006.469590
6.316667;4044.624348
6.333333;3977.094829
6.350000;3914.033791
6.366667;3950.605540
6.383333;3806.502260
6.400000;3797.935209
6.416667;3753.226416
6.433333;3800.969554
6.450000;3849.756371
6.466667;3724.383961
6.483333;3775.312626
6.500000;3748.393822
6.516667;3798.671620
6.533333;3844.390260
6.550000;3890.108899
6.566667;3932.583564
6.583333;3971.814254
6.600000;4011.044945
6.616667;3972.623600
6.633333;3949.142336
6.650000;3952.109439
6.666667;3999.608503
6.683333;4076.887628
6.700000;4079.493407
6.716667;4019.297726
6.733333;4084.500084
6.750000;4217.325177
6.766667;4338.176522
6.783333;4353.211534
6.800000;4372.624817
6.816667;4324.506228
6.833333;4377.842751
6.850000;4357.830517
6.866667;4351.676667
6.883333;4266.149398
6.900000;4317.607979
6.916667;4297.516345
6.933333;4342.306506
6.950000;4385.460121
6.966667;4427.155316
6.983333;4392.698703
7.000000;4420.963369
7.016667;4449.243361
7.033333;4431.766292
7.050000;4477.924911
